id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,ttf
1,109,-0.0024,-0.0004,100,518.67,642.54,1584.51,1402.74,14.62,21.61,553.78,2387.99,9064.09,1.3,47.52,522,2388.03,8151.69,8.4156,0.03,392,2388,100,38.94,23.2996,94
2,136,-0.0018,0.0006,100,518.67,642.15,1581.25,1404.19,14.62,21.61,554.43,2388.13,9062.74,1.3,47.28,521.53,2388.05,8146.6,8.4203,0.03,394,2388,100,38.88,23.2715,73
3,148,0.0024,-0.0005,100,518.67,643.05,1594.53,1415.75,14.62,21.61,552.69,2388.1,9059.76,1.3,47.77,521.44,2388.13,8144.67,8.4609,0.03,392,2388,100,38.45,23.3403,46
4,157,0.0004,0.0003,100,518.67,642.67,1582.48,1414.33,14.62,21.61,553.01,2388.1,9069.36,1.3,47.79,521.41,2388.09,8156.84,8.4431,0.03,392,2388,100,38.8,23.2715,63
1,110,-0.0054,0.0005,100,518.67,642.86,1584.36,1400.6,14.62,21.61,554.05,2388.05,9071.8,1.3,47.28,522.15,2388.09,8148.04,8.4448,0.03,392,2388,100,38.9,23.3073,93
2,137,0.0009,0.0001,100,518.67,642.29,1586.01,1409.41,14.62,21.61,554.23,2388.05,9058.45,1.3,47.38,522.26,2388.06,8143.02,8.4247,0.03,393,2388,100,38.74,23.4174,72
3,149,0.005,-0.0001,100,518.67,642.53,1597.07,1406.65,14.62,21.61,553.55,2388.14,9067.66,1.3,47.49,521.05,2388.13,8153.84,8.5014,0.03,395,2388,100,38.83,23.2078,45
4,158,-0.0016,-0.0005,100,518.67,642.83,1588.07,1406.19,14.62,21.61,552.72,2388.1,9072.97,1.3,47.42,521.3,2388.07,8148.04,8.4555,0.03,393,2388,100,38.73,23.3178,62
1,111,-0.0003,-0.0003,100,518.67,642.38,1586,1397.37,14.62,21.61,554.13,2388.02,9073.66,1.3,47.26,521.77,2388.04,8146.23,8.4458,0.03,392,2388,100,39.07,23.3102,92
2,138,-0.002,0,100,518.67,642.97,1586.79,1412.98,14.62,21.61,554.3,2388.09,9063.42,1.3,47.25,521.08,2388.07,8143.98,8.4377,0.03,392,2388,100,39,23.4384,71
3,150,-0.0008,0.0002,100,518.67,642.44,1597.04,1412.08,14.62,21.61,553.16,2388.09,9067.53,1.3,47.52,521.12,2388.16,8144.83,8.4505,0.03,394,2388,100,38.75,23.2293,44
4,159,0.0028,-0.0005,100,518.67,642.7,1589.92,1415.42,14.62,21.61,552.52,2388.06,9072.39,1.3,47.64,521.36,2388.08,8144.58,8.4196,0.03,394,2388,100,38.63,23.2191,61
1,112,-0.0021,0.0005,100,518.67,642.17,1589.32,1408.77,14.62,21.61,553.43,2388.05,9078.62,1.3,47.39,521.77,2388.1,8148.45,8.4252,0.03,391,2388,100,38.96,23.2816,91
2,139,-0.0005,0,100,518.67,642.33,1584.01,1405.78,14.62,21.61,554.02,2388.02,9064.31,1.3,47.45,522.06,2388.04,8143.69,8.4417,0.03,393,2388,100,38.94,23.2372,70
3,151,-0.001,0,100,518.67,642.88,1587.65,1410.49,14.62,21.61,553.24,2388.07,9063.04,1.3,47.72,521.17,2388.15,8141.81,8.4592,0.03,394,2388,100,38.83,23.2531,43
4,160,-0.0032,0.0001,100,518.67,643.05,1584.31,1416.5,14.62,21.61,553.46,2388.03,9077.21,1.3,47.56,521.5,2388.14,8149.83,8.4271,0.03,392,2388,100,38.84,23.353,60
1,113,0.0005,0,100,518.67,642.74,1575.5,1406.66,14.62,21.61,554.15,2388.08,9066.35,1.3,47.44,521.37,2388.07,8149.83,8.4263,0.03,394,2388,100,39.01,23.3918,90
2,140,-0.0017,-0.0002,100,518.67,642.12,1586.65,1400.89,14.62,21.61,553.62,2388.06,9058,1.3,47.4,522.12,2388.03,8144.21,8.4251,0.03,393,2388,100,39.07,23.3734,69
3,152,-0.0032,-0.0001,100,518.67,642.33,1588.49,1412.76,14.62,21.61,553.25,2388.13,9066.83,1.3,47.62,520.98,2388.16,8144.52,8.5039,0.03,394,2388,100,38.8,23.3064,42
4,161,0.0004,-0.0001,100,518.67,642.82,1589.85,1410.17,14.62,21.61,552.58,2388.09,9073.99,1.3,47.53,521.22,2388.05,8150.53,8.4524,0.03,394,2388,100,38.79,23.3015,59
1,114,0.0025,0.0005,100,518.67,642.79,1584,1407.5,14.62,21.61,553.78,2388.02,9070.17,1.3,47.46,522.25,2388.04,8147.66,8.3961,0.03,392,2388,100,39,23.3785,89
2,141,0.0012,0.0004,100,518.67,642.58,1591.1,1410.44,14.62,21.61,553.55,2388.01,9065.13,1.3,47.46,521.49,2388.09,8141.1,8.486,0.03,394,2388,100,38.96,23.33,68
3,153,0.0015,0,100,518.67,642.83,1598.71,1417.1,14.62,21.61,552.76,2388.13,9070.67,1.3,47.68,520.64,2388.16,8146.3,8.4638,0.03,394,2388,100,38.77,23.1716,41
4,162,-0.0025,-0.0002,100,518.67,642.64,1595.54,1410.53,14.62,21.61,552.77,2388.05,9069.97,1.3,47.53,521.46,2388.13,8143.9,8.4432,0.03,394,2388,100,38.85,23.2428,58
1,115,-0.0024,0.0003,100,518.67,642.48,1578.14,1403.73,14.62,21.61,553.15,2388.11,9074.41,1.3,47.33,521.9,2388.05,8146.32,8.4498,0.03,394,2388,100,39.04,23.3678,88
2,142,-0.0017,-0.0004,100,518.67,642.83,1583.26,1414.06,14.62,21.61,553.45,2388.04,9063.52,1.3,47.46,522.04,2388.08,8141.51,8.3927,0.03,393,2388,100,38.77,23.2708,67
3,154,-0.0015,0.0003,100,518.67,642.28,1587.28,1412.52,14.62,21.61,553.48,2388.15,9071.65,1.3,47.76,521.26,2388.1,8148.2,8.4277,0.03,395,2388,100,38.51,23.2452,40
4,163,0,0.0003,100,518.67,642.65,1595.61,1414.73,14.62,21.61,553.01,2388.09,9074.04,1.3,47.51,520.84,2388.07,8153,8.4406,0.03,393,2388,100,38.52,23.2033,57
1,116,-0.0014,0.0002,100,518.67,642.59,1587.59,1416.01,14.62,21.61,553.64,2388.04,9066.51,1.3,47.44,521.73,2388.13,8152.48,8.4275,0.03,391,2388,100,38.74,23.2964,87
2,143,-0.002,-0.0001,100,518.67,642.33,1580.23,1406.98,14.62,21.61,553.72,2388.05,9059.14,1.3,47.54,521.63,2388.05,8138.69,8.425,0.03,394,2388,100,38.79,23.291,66
3,155,-0.0032,-0.0002,100,518.67,643.06,1597.54,1415.48,14.62,21.61,553.19,2388.07,9074.67,1.3,47.48,521.46,2388.13,8150.03,8.452,0.03,393,2388,100,38.72,23.242,39
4,164,0.0002,-0.0002,100,518.67,643.59,1589.69,1415.53,14.62,21.61,553.67,2388.11,9069.85,1.3,47.61,521.43,2388.12,8149.52,8.4576,0.03,394,2388,100,38.83,23.2402,56
1,117,-0.001,0.0002,100,518.67,642.81,1588.04,1416.59,14.62,21.61,553.4,2388.01,9076.46,1.3,47.45,521.64,2388.06,8152.06,8.4116,0.03,394,2388,100,38.97,23.3537,86
2,144,0.0008,0.0002,100,518.67,642.72,1584.94,1408.37,14.62,21.61,553.33,2388.04,9057.01,1.3,47.53,521.74,2388.05,8143.36,8.4183,0.03,394,2388,100,38.87,23.41,65
3,156,0.0006,-0.0001,100,518.67,642.34,1594.58,1408.16,14.62,21.61,552.21,2388.17,9073.17,1.3,47.8,520.7,2388.11,8146.61,8.4647,0.03,395,2388,100,38.7,23.1844,38
4,165,0.0024,-0.0001,100,518.67,642.5,1591.56,1405.69,14.62,21.61,553.24,2388.14,9075.49,1.3,47.8,520.95,2388.09,8148.35,8.4323,0.03,394,2388,100,38.67,23.2746,55
1,118,-0.0023,0.0005,100,518.67,642.87,1592.12,1410.54,14.62,21.61,553.03,2388.09,9076.24,1.3,47.55,521.5,2388.12,8141.29,8.4208,0.03,393,2388,100,38.93,23.2933,85
2,145,0.0002,0.0001,100,518.67,641.69,1594.34,1405.98,14.62,21.61,553.84,2388.11,9060.45,1.3,47.47,520.94,2388.02,8142.79,8.441,0.03,393,2388,100,38.87,23.3361,64
3,157,0.0025,0.0002,100,518.67,642.72,1587.93,1417.91,14.62,21.61,552.61,2388.16,9067.43,1.3,47.6,520.99,2388.17,8140.81,8.459,0.03,394,2388,100,38.67,23.2398,37
4,166,-0.0008,-0.0002,100,518.67,642.78,1590.54,1414.46,14.62,21.61,552.93,2388.08,9075.65,1.3,47.64,521.14,2388.09,8147.76,8.4563,0.03,394,2388,100,38.87,23.2126,54
1,119,-0.0008,-0.0002,100,518.67,642.8,1587.94,1406.31,14.62,21.61,553.64,2388.04,9070.97,1.3,47.48,521.72,2388.05,8153.49,8.4281,0.03,393,2388,100,38.88,23.3755,84
2,146,-0.0048,-0.0002,100,518.67,643.14,1590.63,1407.86,14.62,21.61,553.37,2388.04,9060.63,1.3,47.36,521.88,2388.11,8137.57,8.4546,0.03,394,2388,100,39.07,23.287,63
3,158,-0.0001,0.0004,100,518.67,642.67,1597.76,1413.76,14.62,21.61,553.02,2388.11,9075.55,1.3,47.71,521.15,2388.1,8147.46,8.4584,0.03,393,2388,100,38.68,23.2479,36
4,167,0.0016,0.0002,100,518.67,642.7,1597.71,1414.54,14.62,21.61,553.07,2388.16,9062.86,1.3,47.64,521.3,2388.09,8153.65,8.4632,0.03,395,2388,100,38.68,23.3785,53
1,120,-0.001,-0.0001,100,518.67,642.38,1590,1409.9,14.62,21.61,554.18,2388.06,9073.46,1.3,47.46,522.04,2388.08,8151.08,8.4195,0.03,393,2388,100,38.74,23.3756,83
2,147,-0.0008,-0.0001,100,518.67,642.63,1590.72,1409.42,14.62,21.61,553.83,2388.13,9058.71,1.3,47.43,521.65,2388.09,8138.25,8.4141,0.03,393,2388,100,38.94,23.3753,62
3,159,0.0029,0.0002,100,518.67,643.04,1589.19,1421.62,14.62,21.61,552.92,2388.17,9068.57,1.3,47.64,521.71,2388.1,8144.83,8.4486,0.03,394,2388,100,38.65,23.1938,35
4,168,0.0016,-0.0001,100,518.67,643.11,1597.91,1416.79,14.62,21.61,552.45,2388.13,9072.84,1.3,47.57,521.27,2388.08,8152.19,8.442,0.03,393,2388,100,38.62,23.2178,52
1,121,0.0004,-0.0004,100,518.67,642.83,1592.03,1399.98,14.62,21.61,554.06,2388.05,9072.91,1.3,47.69,521.7,2388.06,8152.75,8.4472,0.03,394,2388,100,38.8,23.2172,82
2,148,0.002,0.0004,100,518.67,642.77,1584.27,1402.15,14.62,21.61,553.66,2388.05,9055.41,1.3,47.72,522.13,2388.03,8141.53,8.3902,0.03,393,2388,100,38.83,23.3388,61
3,160,-0.001,-0.0003,100,518.67,643.14,1591.11,1416.54,14.62,21.61,553.05,2388.12,9075.41,1.3,47.79,521.32,2388.13,8147.71,8.4718,0.03,394,2388,100,38.57,23.2628,34
4,169,-0.0009,0.0004,100,518.67,643.04,1596.93,1412.65,14.62,21.61,552.77,2388.1,9068.51,1.3,47.75,520.58,2388.12,8147.37,8.479,0.03,394,2388,100,38.76,23.268,51
1,122,-0.0011,0,100,518.67,642.34,1591.92,1411.87,14.62,21.61,553.36,2388.08,9070.24,1.3,47.41,521.78,2388.05,8152.98,8.4279,0.03,394,2388,100,38.7,23.4093,81
2,149,0.0006,-0.0003,100,518.67,642.1,1597.2,1407.63,14.62,21.61,553.26,2388.1,9065.04,1.3,47.45,521.31,2388.13,8139.07,8.4623,0.03,393,2388,100,39.1,23.286,60
3,161,0.0037,0.0003,100,518.67,642.65,1586.63,1414.06,14.62,21.61,552.34,2388.11,9074.07,1.3,47.81,520.7,2388.1,8150.9,8.4647,0.03,394,2388,100,38.54,23.1155,33
4,170,-0.0018,-0.0006,100,518.67,643.12,1600.22,1414.63,14.62,21.61,553.33,2388.1,9074.17,1.3,47.8,521.1,2388.19,8146.27,8.511,0.03,395,2388,100,38.48,23.2392,50
1,123,0.0048,0,100,518.67,643.25,1585.23,1405.86,14.62,21.61,553.03,2388.09,9071.1,1.3,47.36,521.14,2388.11,8151.12,8.4424,0.03,394,2388,100,38.91,23.4105,80
2,150,-0.0012,-0.0004,100,518.67,642.52,1590.6,1408.91,14.62,21.61,553.94,2388.17,9056.56,1.3,47.64,521.19,2388.09,8135.48,8.4156,0.03,393,2388,100,38.71,23.201,59
3,162,-0.0001,-0.0003,100,518.67,643.01,1593.26,1413.39,14.62,21.61,551.97,2388.14,9069.98,1.3,47.84,520.56,2388.09,8145.68,8.4832,0.03,394,2388,100,38.8,23.3161,32
4,171,-0.0007,0.0003,100,518.67,642.96,1595.98,1413.74,14.62,21.61,553.09,2388.17,9075.41,1.3,47.61,520.82,2388.12,8150.7,8.4633,0.03,395,2388,100,38.65,23.2029,49
1,124,-0.0022,0.0003,100,518.67,641.95,1585.52,1406.79,14.62,21.61,552.9,2388.09,9063.14,1.3,47.4,521.26,2388.06,8150.79,8.4208,0.03,393,2388,100,38.94,23.3024,79
2,151,-0.0018,0.0005,100,518.67,642.93,1595.77,1408.55,14.62,21.61,553.56,2388.08,9061.88,1.3,47.44,520.93,2388.09,8145.93,8.4359,0.03,392,2388,100,38.74,23.2953,58
3,163,-0.002,0.0004,100,518.67,642.77,1589.59,1416.66,14.62,21.61,553.34,2388.1,9073.8,1.3,47.8,521.07,2388.16,8149.76,8.4865,0.03,395,2388,100,38.68,23.2814,31
4,172,0.0007,-0.0002,100,518.67,643.09,1597.33,1421.6,14.62,21.61,552.91,2388.09,9071.21,1.3,47.74,521.22,2388.1,8146.08,8.4346,0.03,395,2388,100,38.68,23.3152,48
1,125,0.0002,0.0004,100,518.67,642.83,1593.9,1405.29,14.62,21.61,554.13,2388.07,9069.34,1.3,47.57,521.82,2388.06,8155.64,8.4298,0.03,393,2388,100,38.78,23.3212,78
2,152,0.0017,0.0002,100,518.67,642.52,1586.36,1403.44,14.62,21.61,553.15,2388.08,9051.84,1.3,47.62,521.25,2388.07,8142.94,8.456,0.03,392,2388,100,38.77,23.2925,57
3,164,0.001,0.0003,100,518.67,643.1,1594.63,1416.83,14.62,21.61,551.98,2388.13,9078.42,1.3,47.88,520.15,2388.13,8148.18,8.4491,0.03,395,2388,100,38.83,23.246,30
4,173,-0.0017,-0.0005,100,518.67,642.87,1589.62,1415.47,14.62,21.61,552.78,2388.13,9068.82,1.3,47.79,520.71,2388.12,8148.62,8.4768,0.03,394,2388,100,38.63,23.2418,47
1,126,0.0028,-0.0002,100,518.67,642.54,1585.99,1403.27,14.62,21.61,554.44,2388.05,9073.31,1.3,47.45,521.58,2388.06,8146.4,8.4433,0.03,394,2388,100,38.84,23.2936,77
2,153,-0.0025,0.0005,100,518.67,642.59,1588.56,1406.22,14.62,21.61,553.26,2388.05,9051.18,1.3,47.5,521.47,2388.07,8136.99,8.4098,0.03,393,2388,100,38.74,23.2869,56
3,165,-0.0032,-0.0004,100,518.67,643.14,1593.27,1414.17,14.62,21.61,553.08,2388.14,9070.41,1.3,47.91,521.09,2388.14,8148.96,8.4522,0.03,394,2388,100,38.64,23.2746,29
4,174,0.0008,0.0003,100,518.67,643.04,1594.01,1407.66,14.62,21.61,553.22,2388.13,9079.78,1.3,47.76,521.06,2388.13,8147.98,8.4819,0.03,393,2388,100,38.71,23.1058,46
1,127,0.0026,0.0006,100,518.67,642.53,1593.67,1409.25,14.62,21.61,553.48,2388.1,9077.41,1.3,47.32,520.96,2388.11,8147.38,8.4169,0.03,392,2388,100,38.86,23.3789,76
2,154,0.0007,0,100,518.67,642.64,1591.34,1410.67,14.62,21.61,553.15,2388.12,9050.3,1.3,47.39,521.33,2388.13,8141.67,8.4184,0.03,393,2388,100,38.75,23.2733,55
3,166,-0.0029,-0.0003,100,518.67,642.87,1592.79,1417.21,14.62,21.61,552.01,2388.08,9077.99,1.3,47.81,520.6,2388.16,8148.43,8.4819,0.03,394,2388,100,38.74,23.1986,28
4,175,-0.0005,0.0001,100,518.67,643.39,1591.13,1421.41,14.62,21.61,552.78,2388.14,9076.6,1.3,47.63,521.13,2388.13,8150.45,8.4936,0.03,395,2388,100,38.8,23.2084,45
1,128,-0.0011,0.0002,100,518.67,642.57,1585.17,1410.45,14.62,21.61,553.69,2388.12,9069.33,1.3,47.47,521.68,2388.07,8154.44,8.4365,0.03,394,2388,100,38.76,23.3058,75
2,155,0.0009,0.0001,100,518.67,642.23,1586.28,1403.77,14.62,21.61,553.44,2388.1,9061.74,1.3,47.58,521.11,2388.07,8141.7,8.47,0.03,394,2388,100,39.01,23.2196,54
3,167,0.0054,-0.0002,100,518.67,642.66,1593.72,1420.37,14.62,21.61,552.04,2388.14,9078.3,1.3,47.57,520.86,2388.16,8151.91,8.4918,0.03,395,2388,100,38.85,23.1019,27
4,176,0.0026,0.0004,100,518.67,643.13,1587.87,1412.87,14.62,21.61,553,2388.07,9077.77,1.3,47.64,521.27,2388.1,8148.21,8.4956,0.03,394,2388,100,38.74,23.2992,44
1,129,0.0001,0.0005,100,518.67,642.08,1585.58,1410.93,14.62,21.61,553.82,2388.03,9078.01,1.3,47.56,521.87,2388.1,8146.77,8.4273,0.03,395,2388,100,38.81,23.3656,74
2,156,0.0021,-0.0004,100,518.67,642.09,1589.41,1411.95,14.62,21.61,553.09,2388.12,9060.21,1.3,47.45,521.49,2388.06,8142.51,8.4083,0.03,393,2388,100,38.87,23.2144,53
3,168,0.0046,0.0001,100,518.67,643.66,1595.54,1421.74,14.62,21.61,552.54,2388.19,9077.78,1.3,47.73,521.16,2388.16,8148.86,8.4468,0.03,396,2388,100,38.67,23.2095,26
4,177,0.0026,-0.0003,100,518.67,643.24,1583.26,1415.34,14.62,21.61,552.08,2388.16,9076.44,1.3,47.65,520.97,2388.12,8145.91,8.4272,0.03,395,2388,100,38.64,23.1924,43
1,130,0.0013,0.0005,100,518.67,642.27,1582.08,1406.89,14.62,21.61,553.05,2388.06,9073.49,1.3,47.52,521.3,2388.06,8149.3,8.4389,0.03,393,2388,100,38.86,23.2393,73
2,157,-0.0027,0.0002,100,518.67,642.19,1587.74,1418.1,14.62,21.61,553.25,2388.08,9056.42,1.3,47.51,521.21,2388.1,8139.51,8.4802,0.03,394,2388,100,38.83,23.4258,52
3,169,0.0015,0.0004,100,518.67,643.27,1597.21,1417.69,14.62,21.61,552.93,2388.19,9075.87,1.3,47.8,520.45,2388.12,8152.61,8.5086,0.03,395,2388,100,38.66,23.2175,25
4,178,-0.0002,-0.0004,100,518.67,642.76,1586.99,1412.82,14.62,21.61,552.31,2388.13,9071.86,1.3,47.65,520.91,2388.12,8154.75,8.4507,0.03,394,2388,100,38.66,23.2591,42
1,131,0.0002,0.0002,100,518.67,642.46,1588.61,1399.48,14.62,21.61,553.52,2388.08,9069.77,1.3,47.76,521.86,2388.09,8148.5,8.4455,0.03,395,2388,100,38.89,23.3407,72
2,158,0.0052,0.0001,100,518.67,642.8,1590.08,1410.8,14.62,21.61,553.58,2388.13,9060.75,1.3,47.44,521.55,2388.1,8138.95,8.4434,0.03,395,2388,100,38.6,23.3024,51
3,170,-0.0016,0,100,518.67,643.19,1596.42,1419.19,14.62,21.61,552.91,2388.15,9071.54,1.3,47.69,520.85,2388.22,8155.23,8.45,0.03,394,2388,100,38.63,23.2105,24
4,179,-0.0039,-0.0004,100,518.67,643.1,1591.99,1416.56,14.62,21.61,553.63,2388.07,9066.92,1.3,47.75,520.75,2388.17,8151.02,8.4781,0.03,394,2388,100,38.8,23.1777,41
1,132,0.0001,0.0003,100,518.67,642.89,1590.69,1414.85,14.62,21.61,553.07,2388.05,9072.95,1.3,47.49,521.4,2388.06,8145.6,8.474,0.03,391,2388,100,38.78,23.3596,71
2,159,-0.003,0.0003,100,518.67,642.6,1591.85,1415.17,14.62,21.61,552.98,2388.08,9059.45,1.3,47.46,521.48,2388.09,8140.01,8.4497,0.03,394,2388,100,38.79,23.3303,50
3,171,-0.0006,-0.0002,100,518.67,643.06,1589.66,1419.04,14.62,21.61,552.42,2388.08,9071.23,1.3,47.92,520.41,2388.17,8151.79,8.5071,0.03,396,2388,100,38.6,23.2021,23
4,180,0.002,-0.0002,100,518.67,642.93,1599.13,1412.16,14.62,21.61,553.03,2388.14,9072.11,1.3,47.86,521.32,2388.13,8146.49,8.4691,0.03,394,2388,100,38.62,23.2019,40
1,133,-0.0018,0.0004,100,518.67,642.6,1597.12,1401.1,14.62,21.61,553.95,2388.09,9068.13,1.3,47.44,521.64,2388.13,8149.13,8.4254,0.03,394,2388,100,38.93,23.2347,70
2,160,-0.0006,0,100,518.67,642.74,1589.69,1408.3,14.62,21.61,553.39,2388.12,9056.96,1.3,47.55,521.41,2388.1,8141.35,8.438,0.03,395,2388,100,38.86,23.2501,49
3,172,-0.001,0.0003,100,518.67,643.21,1598.76,1417.85,14.62,21.61,552.88,2388.14,9085.66,1.3,47.83,520.83,2388.19,8149.95,8.472,0.03,394,2388,100,38.63,23.1228,22
4,181,-0.0007,-0.0001,100,518.67,643.14,1593.54,1421.51,14.62,21.61,552.12,2388.1,9071.9,1.3,47.72,520.73,2388.11,8150.96,8.4509,0.03,395,2388,100,38.61,23.1667,39
1,134,0.001,0.0003,100,518.67,642.7,1592.23,1403.98,14.62,21.61,553.06,2388.06,9069.42,1.3,47.61,521.54,2388,8150.6,8.4163,0.03,394,2388,100,38.64,23.4035,69
2,161,0.002,0.0001,100,518.67,643.19,1586.41,1408.9,14.62,21.61,553.82,2388.05,9055.77,1.3,47.46,521.1,2388.12,8137.89,8.4472,0.03,394,2388,100,38.92,23.2061,48
3,173,-0.0006,-0.0003,100,518.67,643.36,1593.84,1419.06,14.62,21.61,552.35,2388.2,9086.99,1.3,47.84,519.78,2388.17,8145.9,8.4836,0.03,394,2388,100,38.52,23.1277,21
4,182,0.0023,0,100,518.67,642.85,1597.04,1412.56,14.62,21.61,552.42,2388.11,9069.79,1.3,47.77,521.08,2388.15,8148.92,8.4665,0.03,395,2388,100,38.71,23.2253,38
1,135,-0.0003,-0.0001,100,518.67,642.71,1594.2,1409.14,14.62,21.61,552.84,2388.11,9076.85,1.3,47.46,521.01,2388.07,8147.94,8.4525,0.03,394,2388,100,39.17,23.3339,68
2,162,0.005,0.0005,100,518.67,642.8,1589.56,1405.06,14.62,21.61,553.42,2388.11,9063.64,1.3,47.68,521.51,2388.13,8135.85,8.4121,0.03,395,2388,100,38.69,23.3255,47
3,174,-0.0015,-0.0005,100,518.67,643.05,1598.96,1426.77,14.62,21.61,552.07,2388.19,9081.13,1.3,48.1,520.01,2388.23,8150.26,8.4603,0.03,395,2388,100,38.59,23.0857,20
4,183,-0.0002,-0.0005,100,518.67,642.45,1590.38,1418.78,14.62,21.61,552.16,2388.19,9069.63,1.3,47.96,520.65,2388.16,8147.74,8.493,0.03,395,2388,100,38.6,23.1449,37
1,136,0.004,-0.0002,100,518.67,642.63,1584.03,1407.41,14.62,21.61,553.3,2388.09,9079.99,1.3,47.56,521.7,2388.07,8152.97,8.4304,0.03,394,2388,100,38.8,23.2648,67
2,163,0.0031,0.0005,100,518.67,642.81,1599.86,1404.99,14.62,21.61,553.27,2388.1,9064.68,1.3,47.52,521.31,2388.09,8138.43,8.4377,0.03,394,2388,100,38.95,23.3349,46
3,175,0.0051,0.0001,100,518.67,643.47,1600.04,1423.96,14.62,21.61,552.1,2388.15,9077.75,1.3,47.95,520.2,2388.11,8151.11,8.4681,0.03,395,2388,100,38.66,23.1538,19
4,184,0.001,0,100,518.67,643.38,1595.34,1414.68,14.62,21.61,552.04,2388.13,9071.88,1.3,47.92,520.46,2388.13,8142.68,8.4862,0.03,395,2388,100,38.82,23.1341,36
1,137,0.001,0.0004,100,518.67,642.7,1590.24,1413.05,14.62,21.61,553.42,2388.06,9072.27,1.3,47.41,520.27,2388.03,8153.13,8.4526,0.03,393,2388,100,38.6,23.2065,66
2,164,0.005,-0.0003,100,518.67,642.35,1583.85,1408.51,14.62,21.61,553,2388.16,9052.6,1.3,47.41,520.83,2388.11,8136.91,8.4316,0.03,395,2388,100,38.87,23.3417,45
3,176,0,0.0001,100,518.67,643.43,1595.36,1415.59,14.62,21.61,552.78,2388.16,9074.8,1.3,47.9,521.01,2388.16,8153.56,8.4679,0.03,394,2388,100,38.48,23.2431,18
4,185,-0.0004,0.0002,100,518.67,643.1,1597.03,1414.46,14.62,21.61,551.95,2388.12,9071.3,1.3,47.9,520.26,2388.15,8144.27,8.4564,0.03,394,2388,100,38.61,23.1748,35
1,138,-0.0013,0.0003,100,518.67,642.37,1591.07,1406.31,14.62,21.61,552.98,2388.09,9069.69,1.3,47.47,521.6,2388.1,8153.81,8.4266,0.03,390,2388,100,38.84,23.2673,65
2,165,-0.0002,0.0003,100,518.67,643.14,1598.34,1409.18,14.62,21.61,553.19,2388.12,9058.77,1.3,47.64,521.39,2388.12,8133.92,8.4435,0.03,394,2388,100,38.86,23.3071,44
3,177,-0.001,0.0003,100,518.67,642.85,1602.27,1423.25,14.62,21.61,552.26,2388.16,9075.9,1.3,48.01,519.88,2388.18,8154.29,8.5023,0.03,395,2388,100,38.63,23.0909,17
4,186,0.0004,0.0001,100,518.67,642.92,1602.07,1413.93,14.62,21.61,552.49,2388.13,9079.19,1.3,47.63,520.51,2388.11,8145.5,8.4477,0.03,394,2388,100,38.66,23.2433,34
1,139,-0.0001,-0.0004,100,518.67,642.94,1581.33,1408.1,14.62,21.61,552.91,2388.05,9075.58,1.3,47.55,521.91,2388.1,8150.38,8.4625,0.03,395,2388,100,38.76,23.27,64
2,166,0.0028,-0.0003,100,518.67,642.86,1589.46,1415.1,14.62,21.61,553.05,2388.16,9061.74,1.3,47.81,521.02,2388.06,8132.47,8.4253,0.03,393,2388,100,38.9,23.2822,43
3,178,-0.0003,0,100,518.67,643.56,1593.6,1416.13,14.62,21.61,552.53,2388.21,9080.36,1.3,47.77,520.01,2388.18,8151.58,8.4673,0.03,395,2388,100,38.57,23.1922,16
4,187,0.0033,-0.0005,100,518.67,643.06,1590.9,1419.91,14.62,21.61,552.5,2388.1,9066.9,1.3,47.86,521.1,2388.11,8145.53,8.48,0.03,393,2388,100,38.61,23.2081,33
1,140,0.0039,0.0003,100,518.67,642.39,1590.47,1405.76,14.62,21.61,553.62,2388.05,9080.57,1.3,47.68,521.96,2388.06,8151.85,8.3972,0.03,392,2388,100,38.84,23.34,63
2,167,0.002,0.0003,100,518.67,642.6,1592.94,1409.59,14.62,21.61,552.58,2388.17,9048.06,1.3,47.61,521.7,2388.15,8133.6,8.4783,0.03,392,2388,100,38.85,23.2624,42
3,179,0.0032,0.0003,100,518.67,642.75,1602.67,1421.1,14.62,21.61,552.52,2388.15,9083.16,1.3,47.99,520.37,2388.2,8157.89,8.4737,0.03,395,2388,100,38.64,23.1521,15
4,188,-0.0023,0.0002,100,518.67,643.34,1591.92,1414.62,14.62,21.61,551.83,2388.16,9069.87,1.3,47.8,521.04,2388.18,8150.23,8.4722,0.03,394,2388,100,38.68,23.1261,32
1,141,-0.0019,0,100,518.67,642.32,1591.74,1407.76,14.62,21.61,553.7,2388.09,9071.06,1.3,47.49,521.44,2388.09,8154.15,8.4279,0.03,391,2388,100,38.72,23.1737,62
2,168,0,0.0001,100,518.67,643.29,1589.45,1410.78,14.62,21.61,553.41,2388.14,9064.25,1.3,47.67,521.48,2388.11,8134.25,8.4628,0.03,393,2388,100,38.96,23.2297,41
3,180,0.0014,-0.0001,100,518.67,643.33,1599.1,1429.15,14.62,21.61,551.69,2388.22,9082.49,1.3,47.98,520.34,2388.2,8154.51,8.4922,0.03,396,2388,100,38.42,23.1346,14
4,189,0.0002,-0.0004,100,518.67,642.66,1593.42,1418.91,14.62,21.61,552.02,2388.15,9078.17,1.3,47.65,520.22,2388.22,8149.32,8.5045,0.03,393,2388,100,38.7,23.2497,31
